prompt,completion
The uncle recently became a TV or film assistant production co-ordinator.,You can build useful experience through activities like Youll also get the opportunity to meet people already working in TV and film
The brother is passionate about a Conservator work.,Youll also have an advantage when looking for courses and jobs if you have work experience at a museum collection or historic site
I know a brother who works as a Foundry mould maker.,You can find out more about careers in the metals industry from the Institute of Cast Metals Engineers and Tomorrows Engineers
I know a daughter who works as a Shopkeeper.,Youll usually need You can get retail experience through volunteering with charities that operate high street shops
The girlfriend is pursuing a career as a Special educational needs (SEN) teaching assistant.,Many teaching assistants have term time only contracts
My uncle worked as a Microbiologist.,Skills and knowledge Youll need knowledge of biology to be thorough and pay attention to detail thinking and reasoning skills maths knowledge science skills excellent verbal communication skills analytical thinking skills excellent written communication skills to be able to use a computer and the main software packages competently
The mom is passionate about a Performance sports scientist work.,This may include subjects like Its becoming more common for sports scientists to have or be working towards a postgraduate qualification
The girlfriend had a job as a Secretary.,Temporary jobs can help you to build up your experience and could lead to permanent employment
I met a niece who is a Chief inspector by profession.,You can also apply for a promotion if youre currently an inspector
I met a son who is a Test lead by profession.,Then youll need to get more experience as a software tester or similar job to become a test lead
My grandma has been working as a Diplomatic Service officer for years.,Diplomatic Service officers help to promote and protect British interests businesses and citizens overseas
I know a grandpa who works as a Business adviser.,This typically takes 24 months to complete
I know a girlfriend who works as an Outdoor activities instructor.,The Institute for Outdoor Learning has more information on becoming an outdoor activities instructor
My girlfriend worked as an Acupuncturist.,As a member of the British Medical Acupuncture Society you can use acupuncture in your professional practice
I met a husband who is a Sports physiotherapist by profession.,Experience of working with a local amateur sports team or club will help you gain skills
My son worked as a Performance sports scientist.,You could also move into a related career area like sports development or performance testing and research
My grandma has been working as a Tax adviser for years.,Skills and knowledge Youll need to be thorough and pay attention to detail maths knowledge customer service skills ambition and a desire to succeed the ability to accept criticism and work well under pressure excellent verbal communication skills the ability to read English analytical thinking skills to be able to use a computer and the main software packages competently
The uncle recently became a Sales manager.,Employers recruit graduates from a range of subjects
The daughter had a job as an Illustrator.,a university course a college course an apprenticeship applying directly between 1 and 3 A levels or equivalent for a higher national diploma or degree equivalent entry requirements student finance for fees and living costs university courses and entry requirements Level 2 Diploma in Art and Design A level in Art and Design Level 3 Extended Diploma in Art and Design 2 or more GCSEs at grades 9 to 3 A to D or equivalent for a level 2 course 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent for a level 3 course equivalent entry requirements funding advice search for courses Junior VFX artist Junior animator Junior 2D artist 4 or 5 GCSEs at grades 9 to 4 A to C and A levels or equivalent for a higher or degree apprenticeship equivalent entry requirements guide to apprenticeships get started as a freelance illustrator prepare a portfolio find a publisher Entry requirements More Information Entry requirements More Information Entry requirements More Information Career tips Further information equivalent entry requirements student finance for fees and living costs university courses and entry requirements equivalent entry requirements funding advice search for courses equivalent entry requirements guide to apprenticeships Writers  Artists Yearbook Society of Artists Agents Association of Illustrators Discover Creative Careers
My sister had a part-time job as a Foundry process operator.,Foundry process operators make metal castings and parts used in industry
The boyfriend had a job as a Music therapist.,With experience you could become selfemployed and build up your own practice or move into teaching
The grandpa started working as an Advertising art director.,Art directors design images for ad campaigns including film TV website and printed adverts
The grandma started working as a Wind turbine technician.,Companies are predicted to need more wind turbine technicians in the future as they move to renewable energy sources
The son started working as a Structural engineer.,construction design project management research lecturing freelance consultancy work like providing services to building insurers helping on construction and engineering projects overseas with disaster relief agencies like RedR UK RedR UK
My niece has been working as a Health records clerk for years.,This will usually take between 12 and 18 months to complete
The mom had a job as a Restaurant manager.,With experience and qualifications you could take on more management responsibilities
The daughter recently became a Diplomatic Service officer.,Youll be encouraged to identify your own training needs as part of an appraisal and staff development programme
My mom has been working as a CAD technician for years.,With experience you could register with the Engineering Council to get Engineering Technician EngTech status
The boyfriend had a job as a Packaging technologist.,You could start as a packaging line operator
The girlfriend is passionate about a Glazier work.,You could also work in the automotive industry repairing and replacing windscreens on vehicles
I met a girlfriend who is a Neighbourhood warden by profession.,It may be an advantage to have a clear understanding of the issues faced by the community you will be working in
I met a grandpa who is a Train driver by profession.,Employers usually expect you to have GCSEs at grades 9 to 4 A to C in English and maths or equivalent qualifications
The aunt is pursuing a career as a Kitchen and bathroom designer.,You could move on to become a team leader or develop your skills in other areas of interior design
The girlfriend started working as a Stockbroker.,You will take professional exams as part of these apprenticeships and at the end you will be able to apply for membership of the relevant professional body
I know a uncle who works as a Pet behaviour consultant.,University College Apprenticeship Work Volunteering Other Routes More Information You can get into this job through You could take a degree that includes the study of animal behaviour though it is not essential
The sister started working as a Tailor.,Skills and knowledge Youll need to be thorough and pay attention to detail the ability to work well with others the ability to accept criticism and work well under pressure sensitivity and understanding patience and the ability to remain calm in stressful situations customer service skills the ability to work well with your hands excellent verbal communication skills to be able to carry out basic tasks on a computer or handheld device
My girlfriend has been working as a Human resources officer for years.,University College Apprenticeship Work Other Routes More Information You can get into this job through You could do a foundation degree higher national diploma or degree in any subject
I know a boyfriend who works as a Swimming teacher.,You could work as the head coach of a sports club or senior coach with a regional or national team
The husband had a job as a Health service manager.,You could apply to become a member of the Institute of Healthcare Management
The niece started working as an Admin assistant.,College Apprenticeship Work Volunteering Direct Application More Information You can get into this job through You could do a college course which would teach you some of the skills and knowledge you need in this job
The niece started working as a GP.,When you apply for a course in medicine you might have to take the University Clinical Aptitude Test UCAT or BioMedical Admissions Test BMAT
My aunt had a part-time job as a Jockey.,You would need to complete training to get a professional racing licence
The brother had a job as a Children's nurse.,Youll usually need You might find it helpful to get some paid or voluntary experience in healthcare before you apply for nurse training
The aunt had a job as a Mechanical engineering technician.,Youll usually need You can take a college course which would teach you some of the skills needed to become a mechanical engineering technician
The brother is pursuing a career as a Charity director.,You could volunteer with organisations that promote the causes youre interested in and then apply for paid roles as you get more experience
The girlfriend is passionate about a Bailiff work.,Before you can collect debts from someone on your own you need to get a Bailiff General Certificate
My wife worked as a Building site inspector.,They offer professional development and technical advice to people working in the building industry
My dad has been working as a Merchant Navy rating for years.,You could move up through the Merchant Navy ranks of leading hand petty officer and chief petty officer
I know a aunt who works as a Forestry worker.,Youll usually need You could get into this job through a level 3 forest craftsperson apprenticeship
The nephew recently became a Supervisor.,Supervisors manage teams of staff and organise their workload
My wife has been working as an IT trainer for years.,You could also move into technical writing project management or work in other areas of IT like elearning development or publishing
My grandma has been working as a Street food trader for years.,an apprenticeship working towards this role 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for an advanced apprenticeship equivalent entry requirements guide to apprenticeships youll need to register with your local Environmental Health Department before you start trading Entry requirements More Information Registration Career tips Further information equivalent entry requirements guide to apprenticeships register Hospitality Guild Nationwide Caterers Association
The nephew started working as a Phlebotomist.,You could also become a team leader or manager
The nephew started working as an Advertising media planner.,Employers will set their own entry requirements
My daughter had a part-time job as an Equalities officer.,Some employers will prefer you to be a member of the Chartered Institute of Personnel and Development
My grandpa has been working as a Window fitter for years.,Skills and knowledge Restrictions and Requirements Youll need You may need a driving licence for some jobs
My uncle has been working as a Retail buyer for years.,Some companies in fashion retail offer training schemes specifically for buyers
I met a nephew who is a Criminologist by profession.,a university course a graduate training scheme criminology criminal justice and psychology sociology youth justice law and criminology 2 to 3 A levels or equivalent for a degree a degree in any subject for a postgraduate course equivalent entry requirements student finance for fees and living costs university courses and entry requirements Entry requirements More Information Professional and industry bodies Further information equivalent entry requirements student finance for fees and living costs university courses and entry requirements Government Social Research Fast Stream programme British Society of Criminology GOV
My girlfriend has been working as a Head chef for years.,This is a management role so cooking duties could be limited
My mom has been working as an Electronics engineer for years.,This usually takes 3 years to complete
My sister worked as a RAF non-commissioned aircrew.,Youll need For some roles like weapons system operator linguist youll need to be fluent in at least 2 languages
The grandma is pursuing a career as an Admin assistant.,Youll usually need You might be able to start on a temporary contract through a recruitment agency
The sister had a job as a Family mediator.,Youve also got the option to train with a professional association
I know a son who works as a Mechanical engineer.,Youll usually need You could do a higher or degree apprenticeship to become a mechanical engineer
I met a grandma who is an Emergency medical dispatcher by profession.,You can find out more about how to become an emergency medical dispatcher from Health Careers
The sister is pursuing a career as a TV or film production manager.,You could also start out by doing a broadcast production assistant advanced apprenticeship and then work your way up to management level as your experience grows
My brother had a part-time job as a Diplomatic Service officer.,Most subjects are accepted
I met a mom who is an Investment analyst by profession.,Most degree subjects are accepted but you may find these particularly useful If your degree is not related to business or finance you could do a relevant postgraduate qualification like a masters in business administration MBA
The dad had a job as a Bin worker.,an apprenticeship applying directly some GCSEs usually including English and maths or equivalent for an intermediate apprenticeship equivalent entry requirements guide to apprenticeships Entry requirements More Information equivalent entry requirements guide to apprenticeships
I know a sister who works as a Nanotechnologist.,You could look for work placements with nanotechnology companies
My dad had a part-time job as a Podiatry assistant.,You could move into podiatry work through further training and promotion
The niece had a job as a Health and safety adviser.,Courses are usually available on a parttime basis or online
The nephew had a job as a Construction plant hire adviser.,You can find out more about working in construction equipment hire from Go Construct
The brother recently became a Laboratory technician.,Courses include Youll usually need Apprenticeships relevant to this role include Youll usually need Experience in a lab can help when looking for work
I know a brother who works as a Retail buyer.,Some particularly relevant subjects include You could choose a course that includes a years work placement to get relevant experience alongside your qualification
The brother had a job as a Business development manager.,Work experience internships or year in industry placements can help you gain commercial skills
The aunt is pursuing a career as a Bin worker.,Apprenticeship Direct Application You can get into this job through You could get into this job through an intermediate waste resource operative apprenticeship
My grandpa had a part-time job as a Director of photography.,Itll help if you can get paid or unpaid experience with You can search for film and TV companies to approach for experience through media business listing services like PACT and The Knowledge
The aunt started working as a Sterile services technician.,You can find out more about careers in sterile services from Health Careers
The boyfriend is passionate about a Civil enforcement officer work.,You can find out more about becoming a civil enforcement officer from the British Parking Association
The boyfriend is pursuing a career as a Merchant Navy deck officer.,You can find out more about career development opportunities for qualified seafarers from Careers at Sea and Beyond
My grandma had a part-time job as a Train station worker.,You could also become a ticket inspector and progress to revenue protection officer
The grandma recently became a Veterinary nurse.,University College Apprenticeship Volunteering More Information You can get into this job through You could do a foundation degree or degree in veterinary nursing accredited by the Royal College of Veterinary Surgeons
The aunt started working as a Food packaging operative.,Youll usually need You may be able to start by doing a food and drink process operator intermediate apprenticeship
The uncle had a job as a Materials technician.,You could also move into purchasing sales or management
The son recently became a Crane driver.,You can find more details about training and working as a crane driver from Go Construct
I know a dad who works as a Network manager.,You could move into project and information management service planning and delivery information security business analysis freelance consultancy
The daughter is pursuing a career as a Financial adviser.,To do this youll need to study for a level 4 qualification in financial advice recognised by the Financial Conduct Authority
I met a husband who is a Pattern cutter by profession.,Pattern cutters create pattern templates based on drawings from a fashion designer to make clothes
The wife is passionate about a Model maker work.,Model makers create 3D models for many uses from prototypes and film sets to construction engineering and architecture projects
My grandma had a part-time job as an Animal care worker.,assistance dog
I met a daughter who is a Lifeguard by profession.,National Pool Management Qualification
The wife had a job as an Aid worker.,With experience you can move into senior management or advisory positions making decisions on how relief efforts are coordinated
The mom recently became a Musician.,You can take graded music exams in lots of types of instruments including Find out more about graded music exams from There are opportunities to train as a musician in the armed forces
My niece worked as a Fashion design assistant.,The British Fashion Industry supports initiatives like the National Saturday Club for young people from 13 to 16 looking to get an insight into fashion careers
I know a aunt who works as an Insurance broker.,You could join the Chartered Insurance Institute for professional development and training opportunities
The dad is passionate about a Solicitor work.,You can find out more information at Army Royal Air Force Army Royal Air Force
The girlfriend is pursuing a career as a Film critic.,Relevant courses include Youll need You can work towards this role by starting with a higher apprenticeship like a junior journalist or a senior journalist before specialising in film reviewing and criticism
My husband has been working as an Aerospace engineering technician for years.,Youll usually need You can find out more about working and training in aerospace engineering from Careers in Aerospace and Tomorrows Engineers
The dad recently became a Screenwriter.,As a new writer you could get yourself noticed by entering screenwriting competitions
I met a wife who is a Seismologist by profession.,Youll usually need You could start as a PhD research assistant for example in a university Earth sciences or geophysics engineering department
My grandma worked as a Hairdresser.,a college course an apprenticeship working towards this role Level 2 or 3 Diploma in Hairdressing T Level in Hair Beauty and Aesthetics 2 or more GCSEs at grades 9 to 3 A to D or equivalent for a level 2 course 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent for a level 3 course 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for a T level equivalent entry requirements guide to T levels funding advice search for courses Level 2 hair professional Level 3 advanced and creative hair professional some GCSEs usually including English and maths or equivalent for an intermediate apprenticeship 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for an advanced apprenticeship equivalent entry requirements guide to apprenticeships Entry requirements More Information Entry requirements More Information Career tips Further information equivalent entry requirements guide to T levels funding advice search for courses equivalent entry requirements guide to apprenticeships Hair and Beauty Industry Authority National Hair and Beauty Federation
The mom started working as an Acupuncturist.,You can find out what the entry requirements are from the professional body
My son worked as a Fitness instructor.,With experience and qualifications you could become a senior instructor or manager
The uncle is pursuing a career as a Garment technologist.,University College Apprenticeship Work More Information You can get into this job through You could do a foundation degree higher national diploma or degree in garment technology or fashion design
The boyfriend is passionate about a Customer services manager work.,These qualifications are offered by professional bodies such as the Institute of Leadership and Management and the Chartered Management Institute
My dad worked as a Social services manager.,Most subjects are accepted though you may have an advantage with a qualification in Youll usually need You could learn some of the skills you need for this job through a college course like a Level 4 or 5 Diploma in Health and Social Care Management
The brother recently became an Intelligence analyst.,Skills and knowledge Restrictions and Requirements Youll need Youll need to analytical thinking skills to be thorough and pay attention to detail knowledge of English language legal knowledge including court procedures and government regulations the ability to use your initiative thinking and reasoning skills excellent verbal communication skills knowledge of public safety and security to be able to use a computer and the main software packages confidently be over 18 years of age be a British citizen have lived in the UK for the last 3 years pass enhanced background checks have a good level of fitness pass a medical check enhanced background checks
The grandma is passionate about a Prosthetist-orthotist work.,University Apprenticeship More Information You can get into this job through You can do a degree in prosthetics and orthotics approved by the British Association of Prosthetists and Orthotists and the Health and Care Professions Council
My wife worked as an Electronics engineering technician.,With experience you could become a project team leader or a maintenance or quality control manager
The niece started working as an Early years teacher.,You might also move into teaching early years courses at university
The nephew is passionate about an Audio visual technician work.,Audio visual technicians install and run screens sound and lighting equipment at events and performances
My girlfriend worked as a Studio sound engineer.,University College Apprenticeship Work Volunteering Other Routes More Information You can get into this job through You could do a foundation degree or degree in Youll usually need You could take a college course like Youll usually need You could do an assistant recording technician higher apprenticeship or a broadcast and media systems engineer degree apprenticeship
I know a girlfriend who works as a Musician.,Find out more from the Get as much experience as you can of performing in public
The son started working as a Leisure centre assistant.,College Apprenticeship Direct Application More Information You can get into this job through You could take a college course which may help when looking for work
My girlfriend had a part-time job as an Insurance loss adjuster.,You could join the Chartered Institute of Loss Adjusters for professional development and training opportunities
My daughter has been working as a Barrister for years.,University Work More Information You can get into this job through a university course or by working towards this role
The dad recently became a Marine engineering technician.,Relevant courses include Youll usually need To become a marine engineering technician you could do a Marine Engineer Level 3 Advanced Apprenticeship
My aunt had a part-time job as a Geospatial  technician.,After 3 to 5 years experience you can become a GIS analyst or geographic information officer
The mom recently became a Nuclear engineer.,University Apprenticeship Other Routes More Information You can get into this job through You can do a degree in a subject like Some employers will expect you to have a relevant postgraduate qualification
The mom is passionate about a Nursery manager work.,You could also move into nursery inspection
My dad has been working as a TV or film production runner for years.,You should show that you have administrative and organisational skills so any previous experience in areas like office work customer service or hospitality would be useful
My grandpa had a part-time job as a Car rental agent.,Experience in customer service office administration or sales work could give you an advantage
I know a boyfriend who works as a Blacksmith.,You usually need to show examples of your work and decorative ideas to get onto courses or if youre contacting blacksmiths about trainee positions
My son had a part-time job as a Graphic designer.,Skills and knowledge Youll need design skills and knowledge to be thorough and pay attention to detail knowledge of media production and communication knowledge of computer operating systems hardware and software knowledge of the fine arts the ability to come up with new ways of doing things excellent verbal communication skills thinking and reasoning skills to be able to use a computer and the main software packages competently
The niece had a job as a Bus or coach driver.,This could be done through a local training provider
My sister has been working as a Planning and development surveyor for years.,You can find out more about becoming a planning and development surveyor from the Royal Institution of Chartered Surveyors
My aunt has been working as an Electrician for years.,You can find out more about professional and industry bodies for electricians from Electrical Careers
My brother worked as a Translator.,a university course applying directly a qualification with a professional body languages  courses which specialise in linguistics or translation may give you an advantage but are not essential combined degrees which include a subject like law or science with languages 2 to 3 A levels or equivalent for a degree a degree in a relevant subject for postgraduate study equivalent entry requirements student finance for fees and living costs university courses and entry requirements French German English Russian Chinese Arabic Spanish Entry requirements More Information Career tips Further information equivalent entry requirements student finance for fees and living costs university courses and entry requirements Chartered Institute of Linguists Institute of Translation and Interpreting Institute of Translation and Interpreting
The grandma started working as an Actor.,Agents usually take a fee of about 10 to 25 from your earnings
I know a boyfriend who works as a Musical instrument maker and repairer.,Courses are offered by professional bodies for particular instruments and some university music departments
My dad has been working as a Sub-editor for years.,This can help you to build up your experience of proofreading and text editing
I know a sister who works as an Embalmer.,With experience you could become self employed and work independently with several funeral directors do further training to specialise in HIV or tuberculosis or join a team responding to disasters become a funeral director funeral director
My aunt has been working as an IT service engineer for years.,IT service engineers install and repair computer systems and equipment
The niece is pursuing a career as an Immigration adviser (non-government).,an apprenticeship applying directly specialist courses run by professional bodies 4 or 5 GCSEs at grades 9 to 4 A to C and A levels or equivalent for a degree apprenticeship equivalent entry requirements guide to apprenticeships Citizens Advice Refugee Action level 1  basic immigration advice within the Immigration Rules  a minimum of 3 months or 40 hours experience gained in the last 2 years level 2  more complex work including applications outside the Immigration Rules  a minimum of 12 months or 120 hours experience level 3  includes appeals work and a minimum of 24 months or 240 hours experience youll need to register with the Office of the Immigration Services Commissioner Entry requirements More Information Registration Career tips Professional and industry bodies Further information equivalent entry requirements guide to apprenticeships Citizens Advice Refugee Action Chartered Institute of Legal Executives The Law Society The Bar Council Office of the Immigration Services Commissioner Office of the Immigration Services Commissioner Immigration Law Practitioners Association Immigration Law Practitioners Association
My uncle has been working as a Personal assistant for years.,You could do training courses with a private training provider or through a professional body like the Institute of Administrative Management
The brother started working as a Care home manager.,University Apprenticeship Work More Information You can get into this job through You could do a foundation degree higher national diploma or degree in health and social care management
My grandpa has been working as a Dry cleaner for years.,an apprenticeship applying directly some GCSEs usually including English and maths or equivalent for an intermediate apprenticeship equivalent entry requirements guide to apprenticeships Entry requirements More Information Career tips Further information equivalent entry requirements guide to apprenticeships Guild of Cleaners and Launderers
The wife is passionate about a Horticultural manager work.,You can find out more about careers in horticulture from the Agriculture and Horticulture Development Board AHDB
The aunt is pursuing a career as a Watch or clock repairer.,With experience you could manage a workshop or retail jewellery outlet or run your own business repairing or designing watches
My dad worked as a Speech and language therapist.,You could also become selfemployed and run your own business
My dad has been working as an Athlete for years.,This aims to help exceptionally talented athletes compete at World Championships and Olympic and Paralympic Games
The niece is passionate about an Education welfare officer work.,Examples include volunteering in schools mentoring and youth work
The daughter started working as a Swimming teacher.,Apprenticeship Other Routes More Information You can get into this job through You can complete a leisure team member intermediate apprenticeship
I met a son who is a TV or film assistant director by profession.,You may find it useful to train in health and safety as this is likely to be part of your duties
The son is passionate about a Market trader work.,Youll learn on the job from experienced traders sharing their knowledge and watching their sales methods
The sister started working as a Photographic technician.,Photographic technicians help photographers and produce images from digital files
My nephew had a part-time job as a Biomedical scientist.,If youre interested in becoming a biomedical scientist in the armed forces you can find out about degree sponsorships from the Youll usually need You could get into this role by doing a healthcare science practitioner degree apprenticeship
The uncle started working as a Cabin crew.,You may need You could start by doing a cabin crew advanced apprenticeship
The daughter had a job as a QCF assessor.,You could also work as an internal or external verifier checking the work of assessors and training centres
The husband is pursuing a career as an Audiologist.,To work as an audiologist in the private sector youll need to do an audiology degree approved by the Health and Care Professions Council
The son started working as a Civil Service manager.,After completing the scheme youll be offered a role within a department
My boyfriend has been working as a Bodyguard for years.,You can find more details about training to be a bodyguard through the Security Industry Authority
The nephew recently became a Dance movement psychotherapist.,With experience you could teach dance movement psychotherapy or provide clinical supervision to less experienced colleagues
My wife had a part-time job as a Medical sales representative.,With experience and a good track record in sales you could become an area or regional manager or move into marketing or product and account management
My wife has been working as a Recycling engagement officer for years.,Youll usually need You might find it easier to get a job as a recycling engagement officer if you have some experience
The grandma recently became an Insurance underwriter.,Youll usually need You may be able to join an insurance company as a junior underwriter and work your way up by doing qualifications on the job for example like those offered by the Chartered Insurance Institute
The dad is pursuing a career as a Meteorologist.,You can apply to the Met Office for a place as a trainee on their forecasting and observations course
My mom worked as an Air accident investigator.,You could use your experience to work as a consultant with aerospace manufacturers safety regulators or aviation industry insurance companies
The son is pursuing a career as a Windscreen fitter.,Skills and knowledge Restrictions and Requirements Youll need Youll need to You may be given a company car or van if youre directly employed
The nephew started working as a Recycling engagement officer.,With experience you could move into freelance work as an environmental consultant become a chartered waste manager by doing a qualification accredited by CIWM apply for chartered environmentalist status chartered waste manager chartered environmentalist status
The dad had a job as a Skills for life teacher.,Youll also need to show ability in English maths and IT
My aunt had a part-time job as a Lift engineer.,You can do training in lift engineering technology through the Lift and Escalator Industry Association
I met a mom who is a Stage manager by profession.,Stage managers make sure the sets equipment and props are ready for the opening of a performance
The niece is pursuing a career as a Town planner.,You could work as a selfemployed consultant
I met a aunt who is a Stonemason by profession.,Find out more about teaching in further education from Teach in further education
My grandpa worked as a Laboratory technician.,Laboratory technicians support scientists and help carry out tests research and investigations
My daughter had a part-time job as a TV or film production manager.,a university course a college course an apprenticeship working towards this role a broadcasters training scheme 2 to 3 A levels or equivalent for a degree equivalent entry requirements student finance for fees and living costs university courses and entry requirements Level 3 Diploma in Creative Media Production Level 3 Diploma in Film and Television Production T Level in Media Broadcast and Production 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent for a level 3 course 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for a T level equivalent entry requirements guide to T levels funding advice search for courses 4 or 5 GCSEs at grades 9 to 4 A to C and A levels or equivalent for a degree apprenticeship 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for an advanced apprenticeship equivalent entry requirements higher and degree apprenticeships guide to apprenticeships BBC trainee schemes Channel 4 training scheme ITV Careers BFI Entry requirements More Information Entry requirements More Information Entry requirements More Information Career tips Professional and industry bodies Further information equivalent entry requirements student finance for fees and living costs university courses and entry requirements equivalent entry requirements guide to T levels funding advice search for courses equivalent entry requirements higher and degree apprenticeships guide to apprenticeships PACT The Knowledge BBC trainee schemes Channel 4 training scheme ITV Careers BFI short courses The Production Guild ScreenSkills ProductionBase Discover Creative Careers
The boyfriend had a job as a Gardener.,You could also start as an assistant gardener and work your way up
My dad has been working as a Make-up artist for years.,Makeup artists apply makeup and style hair for people appearing on camera or in front of a live audience
The nephew is passionate about a Radio broadcast assistant work.,Degree courses that include practical broadcasting experience through industry placements or internships may give you an advantage
My uncle had a part-time job as a Countryside ranger.,This will give you an advantage when youre looking for work
My nephew has been working as a Payroll administrator for years.,Skills and knowledge Youll need to be thorough and pay attention to detail administration skills the ability to work well with others sensitivity and understanding the ability to work on your own maths knowledge patience and the ability to remain calm in stressful situations knowledge of English language to be able to use a computer and the main software packages competently
The husband is pursuing a career as a Security Service personnel.,You can get more information about the vetting process and eligibility from the Security Service MI5
The daughter had a job as an Airport baggage handler.,College Apprenticeship Direct Application More Information You can get into this job through You could do a college course which would teach you some of the skills and knowledge you need in this job
My niece had a part-time job as a Translator.,Most translators work freelance or through translation agencies
The sister started working as a Youth worker.,University College Apprenticeship Work Volunteering Direct Application More information You can get into this job through Youll need a level 2 qualification to work with young people aged 16 and 17
The mom recently became a Dance teacher.,The Council for Dance Drama and Musical Theatre has a list of approved awarding organisations
My aunt had a part-time job as an IT project manager.,With training and experience you could become a senior project manager specialise in an area such as cyber security or technical architecture manage a whole department or service work as a freelance consultant
The dad is passionate about a Meat process worker work.,You can find out more about careers in food production from the Food and Drink Training and Education Council
My grandpa had a part-time job as a Playworker.,With experience and training you could work for a local authority as a playwork development officer supervisor or become a manager or move into a school as a teaching assistant
I know a niece who works as a Musician.,Many musicians teach themselves
I met a niece who is a Leisure centre manager by profession.,With experience you may be able to become an area or regional manager with responsibility for service development among a group of centres
The son is passionate about a Scenes of crime officer work.,You could also complete further training to manage investigations at major incidents
The husband is passionate about a Barrister work.,You could do a degree in law to become a barrister
My mom worked as a Merchant Navy rating.,an apprenticeship applying directly deck engine room maritime catering some GCSEs usually including English and maths or equivalent for an intermediate apprenticeship equivalent entry requirements guide to apprenticeships catering engineering freight handling navigation Entry requirements More Information Further information shipping companies equivalent entry requirements guide to apprenticeships shipping companies Royal Fleet Auxiliary Careers at Sea
The brother started working as an Indexer.,Youll usually need You can apply directly for jobs
The husband had a job as a Firefighter.,You can ask your local fire and rescue service for a firefighter careers and recruitment pack
The sister had a job as a Web designer.,You can also find out more from Discover Creative Careers
My uncle worked as a Head chef.,a university course a college course an apprenticeship working towards this role culinary arts hospitality management professional cookery 1 or 2 A levels or equivalent for a foundation degree or higher national diploma 2 to 3 A levels or equivalent for a degree equivalent entry requirements student finance for fees and living costs university courses and entry requirements 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent for a level 3 course 1 or 2 A levels a level 3 diploma or relevant experience for a level 4 or level 5 course equivalent entry requirements funding advice search for courses Army Royal Air Force Royal Navy 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for an advanced apprenticeship 4 or 5 GCSEs at grades 9 to 4 A to C and A levels or equivalent for a higher or degree apprenticeship equivalent entry requirements guide to apprenticeships Army apprenticeships RAF apprenticeships Royal Navy apprenticeships Entry requirements More Information Entry requirements More Information Entry requirements More Information Further information equivalent entry requirements student finance for fees and living costs university courses and entry requirements equivalent entry requirements funding advice search for courses Army Royal Air Force Royal Navy equivalent entry requirements guide to apprenticeships Army apprenticeships RAF apprenticeships Royal Navy apprenticeships Hospitality Guild Caterer
The niece is passionate about a Civil Service executive officer work.,Movement to Work offers work experience opportunities in the Civil Service for unemployed young people
The grandpa had a job as a Judge.,Skills and knowledge Restrictions and Requirements Youll need Youll need to You must retire when you reach 70
The dad is pursuing a career as a Photographic stylist.,Youll usually need You could do a college course which would teach you some of the skills and knowledge you need in this job
The aunt started working as a Nutritionist.,Approved courses include Youll usually need For healthcare roles youll find it helpful to get some paid or voluntary experience in the NHS before you apply for a course
The grandpa had a job as an Osteopath.,Skills and knowledge Restrictions and Requirements Youll need Youll need to Before you can register with the General Osteopathic Council you will need to provide both health and character references
The grandma is passionate about a Rural surveyor work.,You can find out more about surveying apprenticeships from the Royal Institution of Chartered Surveyors
My grandpa has been working as a Motor mechanic for years.,You could take a college course before applying for a trainee motor mechanic role with a garage
The mom is pursuing a career as a Door supervisor.,If it has been longer than 3 years since you last held a door supervisor licence you will also need to complete recognised first aid training before your licence can be renewed
My nephew has been working as a Microbrewer for years.,Microbrewers produce and market their own alcoholic drinks like beers ciders and gins
The grandma started working as a Jewellery designer-maker.,The British Academy of Jewellery offers apprenticeships in jewellery manufacture and design across England
The niece started working as a Studio sound engineer.,You could specialise in a particular technical skill become a music producer studio manager or even start your own recording studio
My brother worked as a Window cleaner.,You can join the Federation of Window Cleaners for professional development training and to make industry contacts
The brother is passionate about a Quality assurance manager work.,Quality assurance managers make sure a companys products and services meet and maintain set standards
I know a brother who works as a Farm secretary.,Farm secretaries are responsible for the daytoday running of the business side of farms
The niece is passionate about a Handyperson work.,This can give you the chance to pick up skills and make contacts which may lead to paid work
My wife worked as a Delivery van driver.,Apprenticeship Direct Application More Information You can get into this job through an apprenticeship or by applying directly
